id,text,label
84,"வணக்கம் ஐயா நீங்கள் ஆராய முயல்கிறீர்கள் இது எல்லாம் நடக்கும் முன் அவர்கள் முகவரி உள்ளது சரி என் வார்த்தைகளை புரிந்து கொள்வீர்கள் என்று நம்புகிறேன் 🙏✅😡
",0
2068,Intha potta paradesi nayikala engayavathu anypanum okalaoli vandheri nayikaluku ivlo thimura paradesi,1
5412,Nalla nadinga kaasu kuduthu pesa vaikiringala,1
4395,"S K உண்மைதான் எங்களின் முன்னோர்கள் செய்த பிழை எங்களின் இந்த அவலநிலையும் அடிமையான வாழ்க்கையும் அய்யா மூலையே இல்லாத மொக்கு சனியன்கள் சிங்கள நாய்களுக்கு கீழ் திராவிட கிந்தி நாய்களுக்கு கீழ் வாழும் அடிமை நிலைக்கு தல்லப்பட்டு விட்டோமே என்று நினைக்கும் போது ரத்தக்கண்ணீர் வருகிறது, என் மண்  என் சனம் என் நாடு என்று நேசிக்கும் ஒரு தலைவனிடத்தில் ஆட்சியும் அதிகாரமும் கிடைத்திருந்தால் எம் தேசம் வள்ளரசுகளில் ஒன்றாக இருந்திருக்கும்",0
4909, @true8446  stupid jayallitha mam is kannadiga.we let her rule tamil.voted her.but what you did rascals?how about tamil nadu superstar kannadiga rajini?understand speak.,0
2349, @user-lv2op9br8x  கோவம் எதுக்கு அவன் பணம் கொடுக்க வில்லை என்று வருகிறதா,1
1441,"வடமாநிலத்தவருக்கு வேலை வாய்ப்பு கொடுப்பதை ,பணியில் அமர்த்துவதை உடனடியாக நிறுத்த வேண்டும் இல்லையெனில் இன்னும் நிலைமை மோசமாகி விடும்",0
7095,மிகவும் சரியாக சொன்னீர்கள். இது போன்ற ஆட்கள் காசே குறிவைத்து மக்கள் ஒற்றுமையை கெடுப்பவர்கள்.,0
4262,Etdhu sari illapa  nam thamiyar gosty,1
3077,Avan thevidiyalukku porantha an bro,1
1037,"இவுனுங்க அடிச்சி,ஓட,விடுர நாள் தான்""உண்மையான""விடுதலை",1
6883,Super anna mukkolothora pirika periya sathi nadakuthu  ithu avangala laabatha than paakuraanga namna ottrumai palam avangaluku bayam itha pirichi nammaku  adalayalamae illama paakuraanga apdi panna namma literacy ya down pannirlaan yentha goverment jobkum periya industry kum poga koodathu nenaikiraanga naanga ungala mama machana than paakrom maruthu sagothargal ayya enathula poranthu peruma ninaikiren   plz bro mukkulatha pirikaathinga,1
6107,திருட்டு திமுக செய்யும் கலவரங்கள்,1
1893,இப்போவாது கேட்கனும்னு துனிச்சல் வந்துச்சே சந்தோசம்,0
1004,"Mukkiamaana matter enna endraal, koolithaan. Tamilan somberi mattumilla, kooli miga adhigam..",0
3114,Einna yaaa question kekkura kena thanama,1
5243,Vatakkan vanthal jathikal seekkiram maranthuvitum athu arasiyalvathikku efvalvu periya aapathu.AN.G,0
3742,Tamil nadala velai venumna unga wife uh engaluku venum 😂,1
4582,உத்தர பிரதேசத்தில் மட்டும் மக்கள் தொகை 25 கோடி. தமிழ் நாடு அரசு இனியாவது வடக்கர்களின் வருகையை கட்டுப்படுத்த வேண்டும்.எக்காரணத்தை முன்னிட்டும் தமிழர்களின் உரிமை வேலைவாய்ப்பு பறி போகக் கூடாது.,1
5576,Meenavan  Elankai  Arasal Sakuran Eatai Yarum pesirikalata  Naikle.!!!?,1
4484,@johny7643  bro nii sollu ra thu not use i am TamilNadu but oru tryning kaga vara yainga um illa new Delhi railway station kita tha room pathu 20 days eruintha ok va ainga tirunalveli Selvam hotel naa poi sollu ra nii nacha athu un istam bro oru time thosa sapida 50 Rupa afternoon sapadu 110  Amblat matum 30 atha Delhi la Hindi kara shop la 3 Puri 40 eruku 4 Puri 50 kum eruku  Apa tamilnadu tha na high ya eruku  Why you know bro army bsf crpf also my appa ipa illa work la erukum pothu ainga tha povainga aana avainga army nalla kami tha ipa vum naa solla thu nalla tha intha rate so dure nu pona Hindi kara ta kudu kura 20 rupai ku nii tamil kara ta 60 kudu pa 🤦 itha la thariyama pasa tha avainga Inga vainthu yapdi koinjam koinjam ma athigam Pannu rainga lo athu ku first karam tamilan tha ok va room kuda Hindi kara only incharge avainga luku alla kuti pora thu tamil kara itha paru Maya solla va Illa yapdi nii nyka thariya la bro so Indian all but all people not think this 😞😞,1
4259,Kasa kuduthuty... Ethu nalum veera vasanam pesunga,1
4948, @mragul325  dei oru ponnu kitta eppidi pesunumo teriyathu,1
7868,அப்படி இருக்கும்போது பெரியார் வாழ்ந்த காலத்தில் அதுவும் பெரியளவில் படிப்பறிவில்லாத நபர் தனது அறிவிற்கு எட்டியதை வைத்து பேசியதை இன்றுவரையும் பேசி விமர்சிப்பது நியாயமா??? பெரியார் தமிழை விமர்சித்தார் என்பதற்காக தமிழுக்காகவும் ஒடுக்கப்பட்ட மக்களுக்காவும் பார்ப்பனீயத்தை எதிர்த்து போராடிய போராட்டங்களை எல்லாம் மழுங்கடிக்கச் செய்கிறார்கள்.,0
1753,Seemnai Periya alu Pola pesatheenga. Erich ala irukku,0
1131,வெள்ளைக்காரன் போய்ட்டு  ஹிந்திகாரன் வந்துட்டேன்🤷‍♂️ எல்லா  corporate  சூழ்ச்சி நம் மக்களுக்கு தான் காரணம்.. ஒருவருடைய இயலாமையை மற்றொருவர் பயன்படுத்தி கொள்வது தவறு❎ 🤔 தமிழ்நாடு தவிர பக்கத்து மாநிலம் தன் மக்கள் மீது அக்கறை காட்டுகின்றனர்.. இங்கு மனிதனுக்கு மனிதனே காட்டுவதில்லை 🤦‍♂️🤷‍♂️🤣,0
1160, @SimpleSurvivor  idha enga machan 2lock downlaye sonnar enna avar thirupurla than work pandrar namma aduchu veratuvanu sonnar ippo than arambam,0
3113,Elloaraiyum manushan ah parungada aven apdirka karanam Vadakan's society and the Government only 💯📌🙂,0
3937,Dai gotha ana una entha vasanam solluringa,1
411, @user-kg1sh7bz5d  🤔 நா சொன்னா கேக்கவ போறீங்க. ஒருவரை மரியாதையாக நடத்த வேண்டியது அடிப்படை மனித இயல்பு.,0
2088,எவ்வளவு தான் சொன்னாலும்  இந்த pundai மவன்களுக்கு அறிவு வராது அந்த தேவுடியா மவன்களுக்கு இடம் கொடுக்காதிங்க sale பண்ணாதீங்க,1
3196,"வேளை இருக்கட்டும் ticket இல்லாம கூட்டமா ஓசில போறது.,நகை கொள்ளை ஏடிஎம் மெசின் கொள்ளை கற்பழித்து மீனவ பெண் எரிப்பு சொல்லிட்டே போலாம் வேளைக்கு வந்த இடத்துல இவ்வளவு ஒழுக்கமா நடந்துக்குற ஆளுக்கு இங்க நம்ம ஆளே support வேற🤬",1
2067,Pozhaks vandhavan pozhakanum atha vitutu inga vandhu aalanunu nenakatha,0
1548,VADA.  NATTUKARANGALLUKU.   VEETAYO.   NILATHAYO.   DHAYAVU.   SEIDHU.  VIRKADHEERGAL . PANAM.  ADHIGAM.   KODUTHALUM.   AVANGALUKU.  KODUKAVENDAM .   NAMMUDAYA.   SANDHADHIKU.  EDAM.  ELLAMAL.  POI.  VIDUM.  MIGAVUM.   THIMIR.   PIDITHAVANGAL.,1
4807,"Ada kassu irundha yarru venalum enga venalum all over india la vanga mudiyum... idhuku adhu badhil ilaa, Modha naa kettadhuku badhil sollunga Punithamanavre... 🚶",0
5477,Dei thanthi unakku puriyathu fa naaye mindum jallikattu Mari poraduvom ni appaum vanthu umpitti nakkkittu trp ya ethiklo hinthi poratyam nadakkum,1
1475,Vanthiya sootha mooditu velaiya pakanum mooditu  irukanum illa naanga sunambu thati   north india desert 🏜  anupi vachiruom,1
5408,போங்கடா வடக்கன் களா உங்ங்க நாட்டுக்கு,1
3360,பேராசை பிடித்த முதலாளிகளே பேராசை புடிச்ச முதலாளிகளே,1
826,Eappo Hindi Karena adichu thurathuthamo appotha namma freedom,1
6898,தேவர் பட்டம் இன்னும் நிறைய சாதிகளுக்கு உண்டு,0
7777,வடகலை மற்றும் தென்கலை என்றால் என்ன?,0
384,ஒருநாளைக்கு ஒருநாள் வேரறுக்க தயாராவோம்,0
1824,"முதலில் இந்த வட நாட்டுக் காரர்கள் மாநில கட்சிகளின் கொடியை , ஏதோர் கட்சி, ஏற்ற வேண்டும். என்பதை கட்டிய பந்த வேண்டும்",0
2013,Hindi karan thanthiratha use panra elarum usar aikonga seeman uncle solrathu correct tha,0
37,"நீங்கள் யாரேனும் பெங்காலியைக் கண்டால், அவர்கள் சட்ட விரோதமான ரோஹிங்கியாக்களாக இருக்கலாம் என்று காவல்துறைக்குத் தெரிவிக்கவும்",1
2904, @goldenglory9384  britishkaran vellinaatu naayi nammala adimai padatharathuku vantha. Ne Christian illa so ne British ku support panradhu periya vishyam illa.,1
6162,​ @srikanth3505  யோவ் உன் கதையை பேசு. ஏன் சர்ச் கிட்ட முட்டுற? சர்ச்சில் இப்படி தான் பண்ணுறாங்களா? அறிவுகெட்ட தனமா பதிவு போடாதே...,0
6326,"Devendra kula vellalar 4% ,parayar kula vellalar 8% ,arunthathiyar kulla vellalar 3% other 3....this is my idea....",0
1424,TN makkal somberigal . TASMAC irukkaravarai TN koththadimai,0
1723,Oru appavikittathaan unga veeram,0
7432,"Let both the sampradayas stay.  What is wrong in a variety of devotional practices and traditions.  We Hindus need to remember that religion and faith are not matters of logic in any religion.  We have burdened ourselves trying to logicify our faith traditions and practices.  There will always be some hindu rite or ritual or purana or traditions which cannot be defended with sciences and logic, etc.  Let us drop the necessity to reason out our traditiion and practices.  There is no such need.  The day we as a community learn to proudly practice our traditions and devotional and spiritual practices, saying ""These are not matters of logic.  We do like this only"". That is the day Bharat and Sanatan Dharma and Hindus can walk fearlessly on this land.  Till such time we will keep running and hiding.  Time for pride in what our parents, grand parents and forefathers did.   If this message sounds good to you, then adopt it and echo it everywhere.",0
2920,Ukkara idam ilama bathroom poga vidama Coimbatore to Chennai ku kulla pograthukulla yerpadra vali enanu terinja ivanungala tamilnadu la anumathika ovvoru tamilanum yoshikanum. Athukaga ivanungala adichi virata solala kolla solala tamilnadu la tamilanuku mariyatha ilama pogakudathu.,1
4622,All Tamil peoples unsubscribe this channel 🤬🤬,1
2870,"டேய் தமிழனுக்கு தமிழன்தான் எதிரி , களத்தில் என்ன நடக்கிறது என்று தெரியாத கூமுட்டைகள் நீங்கள். மூடிக் கிட்டு வேலைய பாருடா .",1
7487,"தமிழ்நாட்டில் தென்கலைதான்.... தமிழ் பாசுரம், தேவாரம், திருவாசகம், திருப்பதிகம் ....... முக்கியமானது",0
5555,All All people is speaking tamil language 👌👌👌👌👏,0
1138,இனி கவலைப்பட்டுனே தான் கிடக்கனும்...,0
575,நல்ல பதிவு.... தமிழ்நாடு இனி வட இந்தியன் பிடியில்.... தமிழனுக்கு வேலை எப்படி கிடைக்கும்...,0
5498,போனால் போகட்டும் போடா இந்த பூமியில் நிலையாய் வாழ்ந்தவர் யாரடா.போனால் போகட்டும் போடா.......,0
6655, @pandipandi9900  Bjp Vadanatu Katchi illai Bjp Thesiya Katchi yeillorukumanathu,0
372,வந்தாரை வாழ வைக்கும் தமிழகம்.வாழ வைத்து. வாழ வைத்து .வாழாமல் போனவர்கள் தமிழர்கள்.,0
596,Ithuku karanam yarum illai.. nama Tamilnadu'la irukaravaga tha karanam.. idathai koduthal madathai piduguvan...,1
1119,நம் தமிழ்நாட்டின் எதிர்காலத்தை நினைத்தால் மிக கவலையாக இருக்கிறது😔,0
6378,எனக்கு மோடியை பிடிக்காது உங்க  கமெண்ட் பார்க்கும் போது நான் ஏன் மோடியை வெறுக்கனும் என்று தோன்றுகிறது,1
6996, @mukkulathorpudugaitn555  appadi certificate govt koduthal kanpikkavum. Parpom.,0
4945, @mragul325  un maari aalungala pakra appo Tamil Nadu nenachu romba peruma padren 😑🤘,0
4021,Poonga boss Indha naayae velukama vitutenga.,1
7005,Vera aal ellaya pesurathuku 😂tamilnadu la ulla yella jadhi um agamudaiyar ke sontham 😂,0
5779,❤PM  CM nu ellam state layum velaivappa uruvakkitharanum Vela illama than other states ku varaga,0
108,"தமிழர்கள் delhi, mumbai, delhi, இது போன்ற பல city களில் இருக்கிறார்கள்.",0
5200,ELAVASAM KODUTHAL  TAMIL MAKKAL SOMBEAREIYAHA VEDUVARHAL VEALAI SEAIYA ENNAM VARATHU NORTH INDIAN TAMIL NATTEL POHUNTHU ELLORAIYUM MUTTALAKKI VEDUHERAN ATHAN SEEMAN SONNAR,1
2971,"Then what about our sociological issue and culture ? North Indians do NOT have proper background. So, cannot be trusted.",0
5684,Ivanga ellmea ponathan.tamil.nadea urupadum,1
3558,Poi sompu thukkunga da sunni media pundainga 😡😡😡😡😡😡😡😡😡😡😡😡😡,1
341,7.25  ama avan ella velaium paakkuran nee vedikkai matdum paaru,0
3745,"வேற்று மாநிலத்தவர்கள் பத்திரமாக ஊர் திரும்ப வேண்டும். முதலாளிகள் நக்கீட்டு போகவேண்டும், அப்போதுதான் புத்தி வரும். ங்கொய்யால 1600 ரூபாய்க்கு 2வருசம் கான்ட்ரேக்ட் போட்டு அதுவும் 21 வயசுக்குள்ள இருந்தாத்தான் எடுப்பானுங்க, 2வருசம் முடிஞ்சதும் அவங்களுக்கு பிடிச்சவங்கள ஒரு மாசம் ",0
5536,தமிழ் நாட்டில் திராவிட கட்சி ஹிந்திக்காரனுக்கு பாதுகாப்பு கொடுக்குநிலைமை விடியல் அரசு தமிழ் நாட்டு மக்கள் தலையில் மண்ணை போட்டு கொண்டு இருக்கும் நிலைமை 🥱🥱🥱,1
6106,24:14 இவர்களை வன் கொடுமை சட்டத்தில் கைது செய்யலாம்,0
5075,Naangal raavanan vamsam..engal rattham srilankan tamilaragal matume...,0
230,"இந்திரா காந்தி அவர்கள் பங்களாதேஷ் என்ற நாட்டை உருவாக்கிய காரணம் மேற்கு பாகிஸ்தான் மக்கள் அதிக அளவில் மேற்கு வங்காளத்திற்க்கு அகதிகளாக வர தொடங்கினர் ஆரம்பத்தில் அமைதியாக இருந்த இந்திரா காந்தி பின்னே அதன் எண்ணிக்கை கண்டு அதிர்ச்சி அடைந்தார் அதன் காரணம் அகதிகளாக வந்த மக்களின் எண்ணிக்கை ஒரு கோடி  

இன்று உள்நாட்டில் வடக்கு மக்கள் தெற்கு வருகின்றனர் தெற்கு நிலை குளைகிறது",1
7187,எல்லோரும் வெளியே போங்க எல்லாதையும் நாங்க பாத்துக்காறோம்,0
29,இந்தி மாநிலங்கள் மோசமானவை,0
4289,வெளிமாநிலகாரன் வெளியேறினால் தமிழனுக்கு தன்னால வேலை கிடைக்கும்,0
827, @s.p.selvam6198  துரத்துவோம் அடித்து துரத்த வேண்டும் என்று அவசியம் இல்லை வன்முறை வேண்டாம் கத்தி எடுத்தவன் கத்தியால் பாதிப்பு ஏற்படும் ஆகவே அறவழியில் வடநாட்டவர் தமிழ்நாட்டிலிருந்து வெளியேற்ற முயற்சிப்போம் அரசு இதில் பெரும் பங்கு வகிக்க வேண்டும்,0
2622,All Tamil peoples unsubscribe this channel 🤬🤬,1
6630,முதல்ல பள்ளிக்கு ஒழுங்கா ஒழுக்கமா போய் படிக்க பழகுங்கடா..,0
2478,Vadaku naigala Aduchu thorathuvom da naigala,0
1921,"Dear brother Seeman we like ur policy very much. We know that ur the pure tamil, but some of ur relationship with MODI EPS, SASIKALA we don't like. Of course EPS   is tamilan, we expected more from him, but he became obedient to Modi, why, who is not corrupt, all politicians are somehow Curruptive, so that need not afraid of a hindi vala. We all unit together as tamilan and expel hindi valas. Hail tamil",0
3980,Avanga avanga state ku ponga da vadakkans dog's gala,1
1755,S true north Indians shpos kita business panathiga,1
956,"ஏங்க அவங்கள மாதிரி சம்பளமும் நம்ம ஏத்துக்கிற மாட்டோம், அவங்க தங்கிற இடம் மாதிரி தங்க சம்மதிக்க மாட்டோம், பிறகு எப்படி நமக்கு வேல கிடைக்கும். கொஞ்சம் யோசிங்க தமிழர்களே",0
6855,Onnai othu puduvaargal ipdi enagaiyum sollitu irukatha pathuka 🤣🤣🤣,1
3624,Evinga yedhu viral agudho andha maira avinga TRB kaga epadi oanuranga,0
5069,Neenga Tamil nadu la irundhu veliya velaiku pona avan inga varatha seivan . Adhu avan thappu illa . Modhala thirundhungada,0
5961,உண்மை என்னவென்றால் holi பண்டிகைக்கு  செல்கின்றனர்  இது தான் உண்மை..,0
6502, @vellalarvamsam8039  வெள்ளாட்டி வெள்ளாளர் சாம்ப வெள்ளாளர்,0
2610,every state has migrant policy 🤦🏻‍♂️ you can go anywhere in India but you have to follow regulations of respective state policy.,0
7646,God is divided by ego... Ivanga vadkaliyum illa thenkalaiyum illa.. Ivangaellam echakalai,1
6130, @shivan-cz5zi  கோயிலில் தட்டு ஏந்தி பிச்சை எடுப்பது ஓரு life style,1
7270,ஆடுகள் நினையுதே என ஓநாய் அழுதுச்சாம் போல திராவிட சித்தாந்திகளுக்கு வைஷ்ணவ உப்பிரினை பற்றி என்ன கவலை,1
2898, @rajmohan5614  adimai bristish karan mattumaa aakunaan??indianvula CASTEISM irukula athu enna raja festivala??Mumbai DHARAVI la marathiyan adikuranae tamilana athu enna weekly affectiona?😂.,0
3337,Pona pogattum vidunga tn velai seiya aala illa  vada sale pannite pongada dai vadakangala,1
5603,Enda teluga who are you you are Telugu dog in why you are here poda dog out to Ap,1
7117,"அகத்தியர் வட இந்தியாவில் பிறந்தார் என்று நான் குறிப்பிடவில்லை, ஆனால் அகத்தியர் மற்றும் சிந்து சமவெளி நாகரிகத்தின் பெல்ட் ஆகியவற்றுடன் மிகவும் வலுவான உறவு இருந்தது.",0
7037,"முக்குலத்தோர் சமூகத்தில் மிகப்பெரிய பேரினம் அகமுடையார் சமுதாயம் மட்டுமே.அகமுடையார் சமூகத்தில் யாறும் பசும்பொன் முத்துராமலிங்கத் தேவர் அவர்களை ஏற்று கொள்வது கிடையாது.முக்குலத்தோர் சமூகத்தில் அகமுடையார் வாழ்வியல் வேறு.... கள்ளர்,மறவர் சமூக மக்களின் வாழ்வியல் வேறு.முக்குலத்தோர் என்பது அரசியல் ஆதாயம் செய்வதற்காக உருவாக்கப்பட்டது தவிர அரசியலில் மிகவும் வஞ்சிக்கப்பட்டவர்கள் அகமுடையார்கள் மட்டுமே...முக்குலத்தோரில் பிற  சமூக மக்களிடம் இணக்கமாக உள்ள சமூகம் அகமுடையார் சமூகம் மட்டுமே.....",0
814,வட இந்தியர்களுக்கு வேலை கொடுத்து தமிழர்களை அழிக்க நினைப்பபது திராவிட முன்னேற்ற கழகத்தை சேர்ந்த திராவிட முதளாளிகளே....தமிழர்களே முதலில் திராவிடர்களை ஒழிப்போம்....,1
5252," @sri-6374  Yes we have some less unity in TN, well we knew about the Politicians, and the LAW. Don't worry There'll be a change Soon, Jalikattu maadhiri oru protest varum idhae maari situations  irundha, So don't lose hope 💯. Stand together always.",0
3549,Daaaiii  holy festival ku avanuga poranuga daaa,0
6927,அவர்கள் முக்குலத்தோருக்கு பிறந்திருக்க வாய்ப்புகள் உண்டு அந்த சமூக மக்கள் தேவர் பட்டத்தை பயன்படுத்தலாம் திருநெல்வேலி மாவட்டத்தில் கள்ளத்தொடர்பில் பிறந்த நிறையபேர் தேவர் பட்டத்தை பயன்படுத்தலாம் நீங்க எந்த ஊரு உங்க ஊரில் இப்படி இருக்கலாம்,1
7222,🔴இங்க த.நா.நல்லது செய்ய துப்பூஇருக்கோ..இல்லையோ.. கொரைகூ**சொல்ல நிறைய நரிங்க ✝️🕋👈🐷🧕🎅இருக்கு,1
944,Ushar iyya usharu naga nattu  usharu tamil naadu usharu,0
480,S ⭐Jai Bhim 369 vibrationS ⭐Independent MEdia MindS Political SignS of VadakkanS  updateS Meet a Stranger ⭐ Every Still haS a Story & Every Single One of uS are reSponSible towardS Celebrating TeacherS Life by Decording Dr Kalam Sir Political SignS & itS RootS Dr Ambedkar INDIA 2020 2050 😇 StarRootS MEdia ServiceS,0
304,"Namma Coimbatore pakkam vanthu intha maari oru video edunga sirrrrrrr,",0
5823,Aade muttale holi pandigai mudinthathum varuvanga,0
358,தமிழர்களிடயே ஒற்றுமை இல்லைனு வடக்கன்ஸ் சொல்றது ரொம்ப அவமானமா இருக்கு,0
2301," @srp5285  லூசுப் பயலே இங்க இருக்க சாதிய தீண்டாமை கொடுமையால பாதிக்கப்பட்ட மக்கள் தான் சமதர்ம மார்க்கத்தைத் தேடி தன் வாழ்க்கை நெறியாக ஏற்றுக்கொண்டார்கள்,சாதிய கொடுமை தீண்டாமை இப்ப இருக்குர காலத்ததிலேயே தலை விரிச்சாடுது அப்போ இருக்குர கால கட்டத்துல எப்படி இருந்துருக்கும் யோசிடா மாக்கான்",1
1389,Thambikala super vidathinka vidathinka thambikala,0
2607,Migrants ? they are also indians they also have rights to stay in any palce in india,1
807,இதே வட மாநிலத்தில் பிழைக்கும் தமிழர்களை கேளுங்கள் happy யா இருக்காங்களான்னு 🥺🥺🥺,0
940,"கற்றாவியா இருக்குடா,பீடாவாயன்களா😠😠😠
திராவிடத்திற்க்கு ஓட்டு போட்டு தமிழ்நாட்டை வடக்கன் நாடாக மாத்திட்டானுக,தமிழர்களுக்கு பாதுகாப்பு இல்லை,வேலை வாய்ப்பு பறிபோகிறது .
நாம் தமிழர் வந்தால் தான் இதனை மாற்ற முடியும்🔥🔥🔥🔥🐯🐯🐯🐯",1
5707,Ithe mathiri problem nadantha veli oorla iruka thamilargaluku yar pathugappu tharathu🤦,0
5955,வட மாநிலத்தனர்ரால் தமிழர்களுக்கு வேலை குறைவாக உள்ளது,1
