4880,0
2143,1
5220,1
2466,0
42,0
2797,0
1466,1
3414,1
218,0
186,0
5828,0
2520,0
6201,1
4539,1
3893,0
5275,0
6140,1
88,1
5890,0
7000,1
2956,0
6951,0
7475,0
258,0
7694,0
4809,1
2997,1
3478,0
2942,0
1484,0
1635,0
3721,0
2267,1
2586,0
3923,0
544,1
3280,0
6263,1
2338,1
5018,1
5980,1
5748,0
2723,0
6413,0
4702,1
382,0
57,0
70,0
7669,1
859,0
7422,0
1455,1
4059,0
4767,0
4061,0
5959,0
683,0
446,0
5571,0
5543,0
3833,0
713,0
4057,1
3003,0
4216,0
2465,0
4776,0
6773,0
6926,1
20,0
5903,0
7807,0
1421,0
7478,0
7821,0
4339,0
5790,0
477,0
4272,1
1088,0
6518,0
469,1
5729,0
309,0
3297,0
3530,1
5339,1
983,0
2992,0
5020,1
7740,0
1143,0
4221,1
1173,0
5308,0
642,1
7016,0
1278,0
4114,1
5673,1
1560,1
2226,0
6342,1
4126,1
1322,1
6406,0
2019,0
933,1
6131,1
711,0
5008,1
1609,0
4451,1
5385,0
4560,1
6412,1
7004,1
7001,1
1490,0
1729,1
3579,0
3540,1
6436,0
1889,0
3883,0
6493,1
7052,0
684,0
7758,1
5511,1
2485,0
5342,0
3787,1
5818,0
6102,0
6135,1
1314,0
5793,1
1873,0
2389,1
4997,1
3878,0
6822,0
2544,1
812,1
5191,0
5366,0
4627,1
2500,1
764,0
51,0
5410,0
246,0
7213,0
6441,0
2575,1
18,1
2390,1
6512,0
4530,1
7578,0
5203,0
5814,1
7298,0
4374,0
7553,0
1508,1
6471,0
5991,1
322,0
7710,1
6941,0
4293,1
1010,1
4772,0
6037,0
5378,1
7751,0
7653,0
3617,1
2463,1
4039,0
7571,0
2437,0
2403,0
4150,1
1534,1
5558,1
1043,0
7228,1
998,0
1927,0
3443,0
3461,1
2665,0
1787,0
7435,1
4375,1
6320,0
1047,0
3474,0
436,0
4766,1
2125,1
3361,1
6093,1
7523,1
2488,1
2689,1
1075,0
1942,0
5944,0
4267,1
5862,0
2988,0
3132,0
7498,0
3468,0
487,0
7031,1
200,0
1260,1
7233,0
3429,0
2288,0
7466,0
1243,0
6644,0
4662,0
4921,0
5078,0
4998,0
7485,0
6330,1
5630,1
6357,0
712,0
355,1
1845,1
4310,0
49,0
643,0
4249,1
177,1
2674,1
1617,0
787,0
3150,1
1859,1
1006,0
7291,0
3078,0
7348,0
92,1
7325,1
4399,0
3686,1
1967,0
1430,0
531,0
1164,0
3754,0
4440,1
1129,0
3096,1
4517,0
5910,0
107,0
4032,1
6001,0
5661,1
3296,0
132,0
6782,0
2828,1
3609,0
4589,1
5395,0
6792,1
3024,0
3405,1
5606,0
4648,0
3464,0
1898,0
2860,0
6881,1
3740,0
695,0
7179,1
3881,1
3820,0
168,1
94,0
368,0
3348,1
4519,0
7462,0
2579,0
836,0
5473,0
7258,1
3396,0
6480,1
5091,0
6907,0
4554,1
6245,1
4588,0
7305,0
1766,0
2514,0
2944,0
3007,0
4576,0
2339,0
6556,0
2003,0
3347,1
4443,1
4075,0
1204,0
5330,0
1177,1
512,0
790,1
3876,1
2246,1
2329,1
7354,0
3568,1
4421,1
5876,1
6892,0
4280,0
7742,0
3079,0
5708,0
2084,1
3044,1
2664,0
6469,0
1288,0
3800,0
4099,1
6570,0
6752,0
5725,0
2752,1
7641,0
5724,0
2112,1
4679,1
5757,1
4926,0
74,0
7611,0
3351,0
7705,0
5219,0
4501,1
4665,0
2150,1
4901,0
2961,1
2265,1
4797,0
5455,1
180,0
1245,0
2993,1
1194,0
5267,0
7415,0
6654,0
3735,0
1870,1
32,0
1980,1
2848,1
4897,1
7557,0
3434,0
169,0
7104,1
1913,1
3384,0
7724,0
4535,0
2927,0
6217,0
6046,1
1570,0
5827,1
2816,1
3995,0
5201,0
1644,1
1019,0
5163,1
6647,0
958,0
7385,0
829,1
3208,0
2037,0
5447,1
4321,1
4919,1
7615,0
5845,1
971,0
3974,0
27,1
4713,0
1003,0
5934,0
2749,1
6680,0
5721,0
3685,0
1104,0
2518,1
6897,0
7021,0
1923,0
6819,0
5382,0
501,0
6212,0
438,0
1868,0
5185,1
1336,1
2869,0
150,0
5930,1
1785,0
5401,1
81,0
2373,1
2440,1
3613,1
5625,1
5678,1
2021,1
2304,0
4408,0
5683,0
1917,0
3465,0
3410,0
2030,0
1916,0
5573,1
5042,0
1651,1
1401,0
5891,0
535,0
1881,1
2590,1
6444,0
6560,0
4503,0
586,0
6795,0
6833,0
6176,1
3106,1
6590,0
5717,0
3835,0
6024,0
5648,1
492,0
5096,1
3412,1
1331,0
5928,0
7692,0
6799,0
853,0
1704,1
7818,1
3870,0
7795,0
2836,0
5614,1
1741,1
4939,0
402,0
5160,0
2684,1
5141,1
3785,1
5541,0
5713,1
5840,1
5019,0
574,0
4214,0
5055,0
3667,1
7194,0
536,1
2184,0
1422,0
4764,1
3275,0
3860,0
474,0
5680,1
2573,1
882,0
7345,0
5126,0
1872,0
470,0
6679,0
1567,0
248,1
6215,1
5939,1
866,0
762,0
3723,0
1403,0
4591,1
4569,1
426,0
7855,0
3146,1
5370,1
229,0
4692,0
1545,0
694,0
1042,0
4914,1
1264,1
4756,1
2517,0
5246,1
3306,0
5966,0
5399,0
5404,1
4236,0
7453,1
59,0
1993,0
6222,1
1702,1
97,0
3594,0
961,0
1536,0
2407,1
878,0
2165,0
157,1
7655,1
3092,1
612,1
1727,1
3772,0
4161,0
448,0
2578,0
7468,0
5362,1
593,0
3483,0
3188,1
2081,0
3590,1
1851,0
3182,0
1678,0
625,0
3134,0
7802,0
6461,0
1973,0
757,1
1894,0
3103,1
3816,1
7679,0
5221,0
6445,0
4954,0
4651,0
5615,1
7299,0
2779,1
765,0
4568,1
2651,0
7002,0
7852,0
2227,0
7501,1
5489,0
1025,0
3034,0
753,1
352,1
3401,1
5912,0
1671,1
3492,1
1198,0
2928,0
2964,1
562,0
1619,1
5767,1
4003,0
5596,1
1812,0
1415,0
1048,0
5285,0
1303,0
415,1
7353,0
3195,0
3882,0
2345,0
3012,0
1784,0
1887,0
1596,1
6338,0
5964,0
6597,0
843,0
1147,0
1719,0
1616,1
6417,0
4354,1
6385,0
4716,1
1920,0
5266,0
2599,1
379,0
4302,1
6755,0
7044,0
4740,0
3814,1
5024,0
5115,1
5493,0
2700,0
4295,0
3782,0
7427,0
2663,0
1731,1
3543,0
4327,1
6758,0
1883,0
3046,0
1254,0
4621,1
3298,1
1176,0
3947,0
1353,0
2132,0
1374,1
3460,1
5921,1
3439,1
548,0
5119,1
7741,1
5365,0
1769,0
173,0
6562,1
6848,0
4929,1
5268,0
2761,0
4232,1
7865,0
3528,1
2837,0
4162,1
6982,0
6885,0
6672,0
1039,1
324,1
4181,0
4211,0
4195,0
894,0
2458,0
2234,0
325,0
1216,0
6537,0
3871,1
4464,0
7164,0
5609,0
1130,0
4199,0
2374,0
4238,1
4044,0
6177,0
7486,0
209,0
4891,0
748,1
4248,1
799,0
89,0
735,1
2032,1
1836,0
3407,0
1175,0
1759,1
5103,1
1154,0
199,0
3690,0
7797,0
1098,0
549,0
1840,0
4615,0
1747,0
3149,0
2355,0
7509,0
3911,0
3616,1
1919,1
1321,0
5301,0
5897,0
7183,1
6625,0
6267,0
938,1
4536,0
2907,0
1559,0
4872,1
5778,0
4961,1
4690,0
7060,0
3056,1
3625,1
3916,0
3650,1
6700,0
621,0
4830,1
7686,0
5931,0
4813,1
479,0
1707,0
5453,0
5804,1
2903,1
7072,0
5633,0
1034,0
2264,0
287,0
551,0
2642,1
6604,1
7278,0
5426,1
3694,0
4814,1
4849,0
5046,0
5909,0
6688,0
4741,0
2803,0
1427,0
5937,1
7520,0
3017,0
4523,0
1407,0
1439,1
4652,1
1481,0
3606,0
7467,1
702,0
7377,0
5441,0
2887,0
4355,0
5360,0
1406,0
4735,1
5235,1
834,0
3015,0
3283,0
550,0
1021,0
249,0
2400,0
1512,1
297,1
1871,0
1516,1
5604,0
4594,0
101,0
4551,0
1738,0
3716,0
6780,0
4654,0
533,0
7664,1
6275,0
7343,0
1371,1
5787,1
347,0
3459,1
6844,0
2629,0
682,0
5153,1
7535,0
4016,1
3593,0
1884,1
3363,1
7799,0
7390,0
7627,1
6574,1
4490,1
1182,0
1376,0
5534,1
1510,1
1431,1
2134,1
5230,0
3838,1
4678,1
5988,0
6516,0
85,0
5763,1
6712,0
6456,0
7127,0
5662,1
419,1
4109,0
1673,0
3144,1
3218,0
4881,1
5109,0
6110,0
5756,0
3529,1
7248,0
5706,0
7420,0
6694,0
1150,0
2550,0
6514,1
6624,0
6324,1
5956,0
1965,0
3397,0
3847,0
1804,1
4033,0
2543,0
6053,0
5065,0
6062,1
4938,1
7819,1
1546,0
374,1
7232,0
6973,0
6584,1
2926,0
4317,1
1562,1
1555,1
3873,0
5283,0
4263,0
2228,1
5688,1
4417,0
4103,1
1394,0
813,1
1657,0
1579,0
2572,1
6015,0
2949,1
4657,1
3825,0
6585,1
6728,0
4512,0
1666,1
922,0
323,0
7480,0
2313,0
7717,0
5012,0
2577,1
5217,0
6554,0
2852,0
232,0
4669,1
3197,0
4370,1
1080,0
5355,1
1116,0
5741,1
6636,0
1468,1
2826,1
2261,1
4047,1
2281,1
3951,0
1451,1
5225,1
7059,0
1841,1
2885,1
5392,0
6033,0
3718,1
2477,0
1489,1
4990,1
2025,1
2070,0
5723,0
6353,0
2346,1
1515,1
266,1
1,0
1452,0
3545,0
4092,1
6325,0
7748,0
839,0
15,0
3902,1
5245,1
2541,0
1745,0
9,1
7590,0
6246,0
6434,1
1040,0
7464,0
5940,0
4093,0
6393,0
6127,0
340,1
122,0
7534,0
4457,0
1091,0
6329,0
1373,0
5927,1
1318,1
623,0
1420,0
3910,0
7791,0
7438,0
1863,0
3640,1
6806,0
2089,1
1411,0
1955,0
7665,0
890,0
6909,0
6994,0
1794,0
5598,1
