id,embedding
5602,"[3.818897008895874, 3.3456244468688965, -1.5280299186706543, 3.542311668395996, 3.3973679542541504, -0.47598880529403687, 3.311455726623535, 3.405306816101074, -1.1438276767730713, 3.74202299118042, 3.1110494136810303, 3.2986090183258057, -1.4164389371871948, 3.7299680709838867, -2.2371625900268555, 3.5659055709838867]"
4290,"[2.0981507301330566, 1.8717445135116577, -0.33615854382514954, 1.8575408458709717, 1.8487915992736816, 0.012678388506174088, 1.8045169115066528, 1.7098324298858643, -0.2717380225658417, 2.0808541774749756, 1.6829545497894287, 1.8355419635772705, -0.3641709089279175, 2.0691065788269043, -0.8866286873817444, 1.9848159551620483]"
156,"[-1.1072113513946533, -0.7832871675491333, 3.0580124855041504, -1.0570871829986572, -1.0631111860275269, 0.8618828058242798, -0.8619984984397888, -1.1308262348175049, 2.4416067600250244, -1.0305685997009277, -1.0255459547042847, -0.96184241771698, 2.286799907684326, -0.8589677214622498, 2.5375571250915527, -0.8463577032089233]"
754,"[1.8952659368515015, 1.548075795173645, -0.20236217975616455, 1.7973843812942505, 1.615157961845398, -0.04627841338515282, 1.5588454008102417, 1.4930423498153687, -0.1797773838043213, 1.8540759086608887, 1.562103271484375, 1.6036015748977661, -0.3160659670829773, 1.8381597995758057, -0.7204264402389526, 1.7949788570404053]"
84,"[2.5686917304992676, 2.3594582080841064, -0.8598146438598633, 2.4280741214752197, 2.2716243267059326, -0.24901023507118225, 2.2412965297698975, 2.3005433082580566, -0.6248733997344971, 2.583983898162842, 2.0816242694854736, 2.293020248413086, -0.8337302207946777, 2.560904026031494, -1.4772469997406006, 2.4365274906158447]"
2068,"[0.19812501966953278, 0.23720163106918335, 1.0377657413482666, 0.15494388341903687, 0.14104492962360382, 0.3030635416507721, 0.19856593012809753, 0.10394323617219925, 0.8442391157150269, 0.15347519516944885, 0.14492599666118622, 0.19413438439369202, 0.7518613934516907, 0.26289844512939453, 0.6289778351783752, 0.23965154588222504]"
5412,"[0.03658163547515869, 0.09945812821388245, 1.1771979331970215, 0.011198222637176514, -0.0025133341550827026, 0.3419824242591858, 0.06057275831699371, -0.045337095856666565, 0.9554314017295837, -0.0005670487880706787, 0.011923804879188538, 0.05767403542995453, 0.8674461245536804, 0.10984940826892853, 0.7780848145484924, 0.09950733184814453]"
4395,"[1.315955400466919, 1.1877918243408203, -0.16778182983398438, 1.2396275997161865, 1.1813896894454956, -0.025866489857435226, 1.1446425914764404, 1.123010516166687, -0.09109312295913696, 1.2666077613830566, 1.04672110080719, 1.1820259094238281, -0.2298724353313446, 1.3260362148284912, -0.618949830532074, 1.2819344997406006]"
4909,"[1.0579776763916016, 0.9136356115341187, 0.32036644220352173, 0.9452501535415649, 0.9391372203826904, 0.12004971504211426, 0.9325196146965027, 0.8672218918800354, 0.26645687222480774, 0.9340947866439819, 0.8991031646728516, 0.9268732070922852, 0.08830767124891281, 1.0956225395202637, -0.1069030836224556, 1.0041663646697998]"
2349,"[-2.218440532684326, -1.5925174951553345, 4.6908769607543945, -2.0889108180999756, -2.0763776302337646, 1.2862989902496338, -1.7133151292800903, -2.166456699371338, 3.7215256690979004, -1.9743037223815918, -2.027843713760376, -1.9372159242630005, 3.529852867126465, -1.7788732051849365, 4.134720802307129, -1.7495983839035034]"
1441,"[1.919471025466919, 1.7382158041000366, -0.12047120928764343, 1.7754967212677002, 1.6896710395812988, 0.041308436542749405, 1.6866551637649536, 1.6363085508346558, -0.029102057218551636, 1.8860220909118652, 1.5715937614440918, 1.694527506828308, -0.20544251799583435, 1.845757007598877, -0.7229951024055481, 1.8248852491378784]"
7095,"[-1.617021918296814, -1.1510552167892456, 3.744133949279785, -1.5247913599014282, -1.5205134153366089, 1.0359950065612793, -1.2454754114151, -1.598554253578186, 2.983445167541504, -1.456303596496582, -1.4826301336288452, -1.4071406126022339, 2.8155338764190674, -1.2794764041900635, 3.228201150894165, -1.2557655572891235]"
4262,"[0.23086634278297424, 0.26426148414611816, 1.199733018875122, 0.17068085074424744, 0.1552439033985138, 0.356069415807724, 0.22031232714653015, 0.1220528781414032, 0.9694091081619263, 0.17319852113723755, 0.1653101146221161, 0.22116078436374664, 0.8656354546546936, 0.2862328886985779, 0.7502686977386475, 0.2536027431488037]"
3077,"[2.567117929458618, 2.2902679443359375, -0.66335529088974, 2.3306405544281006, 2.1992223262786865, -0.17568179965019226, 2.1987438201904297, 2.2308223247528076, -0.508947491645813, 2.53033447265625, 2.135087728500366, 2.2793641090393066, -0.6948665380477905, 2.466824531555176, -1.2755858898162842, 2.3356168270111084]"
1037,"[1.679243803024292, 1.5038912296295166, -0.28765416145324707, 1.5326913595199585, 1.4906703233718872, -0.08084005117416382, 1.4629725217819214, 1.4425615072250366, -0.1754436492919922, 1.6290626525878906, 1.3803640604019165, 1.4953703880310059, -0.3512985408306122, 1.6622326374053955, -0.7744892239570618, 1.5737723112106323]"
6883,"[0.973624587059021, 0.897248387336731, 0.11861951649188995, 0.8943076133728027, 0.8547486066818237, 0.04232851043343544, 0.8580191731452942, 0.8269514441490173, 0.11745577305555344, 0.9212889671325684, 0.8119006156921387, 0.8794838190078735, 0.013795040547847748, 0.9943047165870667, -0.2831243872642517, 0.9397697448730469]"
6107,"[-0.29039743542671204, -0.15592694282531738, 1.6634540557861328, -0.2872091829776764, -0.29995009303092957, 0.4752742052078247, -0.2049441784620285, -0.3447330594062805, 1.3537179231643677, -0.3022911548614502, -0.28708168864250183, -0.23606285452842712, 1.2459076642990112, -0.16778439283370972, 1.2424395084381104, -0.1719456911087036]"
1893,"[0.9509973526000977, 0.8842532634735107, 0.5358526110649109, 0.858224630355835, 0.7999269962310791, 0.16867175698280334, 0.8406777381896973, 0.7729025483131409, 0.4491555690765381, 0.9016678333282471, 0.7746524810791016, 0.8506782054901123, 0.34063756465911865, 0.9728133082389832, 0.03903181850910187, 0.900457501411438]"
1004,"[1.4225647449493408, 1.2638752460479736, 0.026354745030403137, 1.2926783561706543, 1.2461405992507935, 0.02665219083428383, 1.217606782913208, 1.186089038848877, 0.0680532157421112, 1.3550865650177002, 1.1451374292373657, 1.2548713684082031, -0.0696403756737709, 1.3727507591247559, -0.47622179985046387, 1.3431740999221802]"
3114,"[0.5074808597564697, 0.49279889464378357, 0.7137781381607056, 0.44451674818992615, 0.4226769804954529, 0.2168286144733429, 0.4594154953956604, 0.38828349113464355, 0.5852745771408081, 0.4468120336532593, 0.4158681631088257, 0.4684413969516754, 0.4930734932422638, 0.5464817881584167, 0.3022417724132538, 0.5069443583488464]"
5243,"[0.920282244682312, 0.8575670719146729, 0.37595734000205994, 0.8180985450744629, 0.7834068536758423, 0.12728451192378998, 0.81010901927948, 0.7531003355979919, 0.31767114996910095, 0.8643696308135986, 0.757405161857605, 0.8316802978515625, 0.21691745519638062, 0.9309017658233643, -0.07367366552352905, 0.8723487854003906]"
3742,"[-1.8892146348953247, -1.351501703262329, 4.187683582305908, -1.779483437538147, -1.7696678638458252, 1.1520235538482666, -1.4576752185821533, -1.8541942834854126, 3.3261051177978516, -1.6918870210647583, -1.7284376621246338, -1.648321509361267, 3.143022298812866, -1.505584478378296, 3.6514670848846436, -1.4773675203323364]"
4582,"[-1.7082667350769043, -1.2145286798477173, 3.8636105060577393, -1.6088136434555054, -1.6015881299972534, 1.0664072036743164, -1.3145723342895508, -1.6812361478805542, 3.0697245597839355, -1.5302128791809082, -1.5629212856292725, -1.4857851266860962, 2.9004549980163574, -1.3525173664093018, 3.3473856449127197, -1.3267091512680054]"
5576,"[0.0002912282943725586, 0.07536432147026062, 2.0741302967071533, -0.0666799247264862, -0.08264046907424927, 0.6252039670944214, 0.030599042773246765, -0.15566156804561615, 1.6483969688415527, -0.062045201659202576, -0.060283809900283813, -0.004857540130615234, 1.4973875284194946, 0.08643347024917603, 1.4928369522094727, 0.03470715880393982]"
4484,"[0.3044273257255554, 0.32501327991485596, 0.8556296229362488, 0.2607455551624298, 0.24018295109272003, 0.25224199891090393, 0.2875620722770691, 0.2058129459619522, 0.6990253925323486, 0.25861161947250366, 0.24333707988262177, 0.2944442629814148, 0.6118324398994446, 0.3575707674026489, 0.4611722230911255, 0.3360355496406555]"
4259,"[-0.0749039351940155, 0.008899390697479248, 1.4933671951293945, -0.10580256581306458, -0.11415407061576843, 0.4338616132736206, -0.030853405594825745, -0.16072528064250946, 1.204477310180664, -0.11494331061840057, -0.09973615407943726, -0.05571305751800537, 1.0986607074737549, 0.019584953784942627, 1.0521824359893799, -0.0043167173862457275]"
4948,"[-1.1759752035140991, -0.8279836177825928, 3.1637048721313477, -1.1195244789123535, -1.1230963468551636, 0.8842556476593018, -0.9063892960548401, -1.189939260482788, 2.5356082916259766, -1.0853767395019531, -1.0891351699829102, -1.0252519845962524, 2.373236656188965, -0.9126095175743103, 2.651777982711792, -0.9008368253707886]"
7868,"[2.1259031295776367, 1.8943935632705688, -0.6055555939674377, 1.995378851890564, 1.857456088066101, -0.1764070838689804, 1.851407527923584, 1.8860394954681396, -0.42301487922668457, 2.056520700454712, 1.7661617994308472, 1.8677136898040771, -0.608797550201416, 2.111851692199707, -1.1208455562591553, 2.0120911598205566]"
1753,"[0.8064701557159424, 0.7475165128707886, 0.3272804021835327, 0.7331379652023315, 0.6913288235664368, 0.10026906430721283, 0.7185262441635132, 0.6694019436836243, 0.2715921700000763, 0.7420649528503418, 0.6793264150619507, 0.7355449199676514, 0.17919331789016724, 0.8274064660072327, -0.0628267377614975, 0.7740567922592163]"
1131,"[1.9892818927764893, 1.7687902450561523, -0.43950337171554565, 1.7976056337356567, 1.7425063848495483, -0.12838232517242432, 1.7059690952301025, 1.685392141342163, -0.275344580411911, 1.9285246133804321, 1.5897812843322754, 1.759308099746704, -0.4675326645374298, 1.9100639820098877, -0.9876390099525452, 1.874657392501831]"
1160,"[1.4961436986923218, 1.3149911165237427, -0.16706013679504395, 1.350231647491455, 1.3166956901550293, -0.03354985639452934, 1.2941306829452515, 1.2679345607757568, -0.13033783435821533, 1.4164143800735474, 1.256434440612793, 1.31993567943573, -0.2636251747608185, 1.495323657989502, -0.6183857917785645, 1.4089460372924805]"
3113,"[2.215135335922241, 1.89384925365448, -0.2993100881576538, 1.990373969078064, 1.8923678398132324, -0.00933399423956871, 1.8855849504470825, 1.855032205581665, -0.2207663655281067, 2.098550319671631, 1.8594119548797607, 1.9707688093185425, -0.39714911580085754, 2.0874557495117188, -0.8642988204956055, 2.0344414710998535]"
3937,"[-0.21193134784698486, -0.10643890500068665, 1.5391285419464111, -0.22278371453285217, -0.22858041524887085, 0.44602131843566895, -0.14953623712062836, -0.273820161819458, 1.2481746673583984, -0.2484280914068222, -0.2129039764404297, -0.16726216673851013, 1.1466031074523926, -0.11080068349838257, 1.124945878982544, -0.11926248669624329]"
411,"[1.4007340669631958, 1.2765452861785889, -0.21527647972106934, 1.2927353382110596, 1.2240263223648071, -0.03574435040354729, 1.2252681255340576, 1.2102268934249878, -0.15746694803237915, 1.3636890649795532, 1.1828895807266235, 1.2640515565872192, -0.24787786602973938, 1.4147777557373047, -0.6398383378982544, 1.3298355340957642]"
2088,"[-2.0425949096679688, -1.461774230003357, 4.4057183265686035, -1.9228819608688354, -1.9124555587768555, 1.209475040435791, -1.575034260749817, -1.9988521337509155, 3.497138738632202, -1.8205995559692383, -1.8679195642471313, -1.7814494371414185, 3.314180612564087, -1.6319715976715088, 3.8634111881256104, -1.6039153337478638]"
3196,"[-0.5648826360702515, -0.37000396847724915, 2.0419600009918213, -0.5424243211746216, -0.5517452955245972, 0.5781494379043579, -0.4251384139060974, -0.5989060997962952, 1.654848337173462, -0.5471248030662537, -0.527734637260437, -0.4806074798107147, 1.533944010734558, -0.4029058814048767, 1.6082243919372559, -0.39789626002311707]"
2067,"[1.9820528030395508, 1.7474141120910645, -0.5014633536338806, 1.8233369588851929, 1.7202131748199463, -0.13087253272533417, 1.7135452032089233, 1.6999799013137817, -0.3893483877182007, 1.9401222467422485, 1.621682047843933, 1.7413002252578735, -0.5131880044937134, 1.9428701400756836, -1.0139739513397217, 1.8340106010437012]"
1548,"[2.2546451091766357, 1.992730975151062, 0.721627414226532, 2.0058844089508057, 1.8590943813323975, 0.2727539837360382, 1.9429525136947632, 1.864839792251587, 0.5574365854263306, 2.1519155502319336, 1.8662198781967163, 1.9612911939620972, 0.2868160009384155, 2.1905369758605957, -0.12349249422550201, 2.029374837875366]"
4807,"[1.9682910442352295, 1.7993545532226562, -0.4639723300933838, 1.8291239738464355, 1.7060092687606812, -0.13658317923545837, 1.746375322341919, 1.686570405960083, -0.29722487926483154, 1.9571638107299805, 1.6879675388336182, 1.7619969844818115, -0.5175703763961792, 1.9129579067230225, -0.9719523787498474, 1.867395043373108]"
5477,"[0.1617242842912674, 0.20598424971103668, 1.0817759037017822, 0.1235712468624115, 0.10669901967048645, 0.31807541847229004, 0.165739506483078, 0.06909410655498505, 0.8777986764907837, 0.11843658238649368, 0.11763925850391388, 0.1672189086675644, 0.7879658341407776, 0.22408056259155273, 0.6727548241615295, 0.20694711804389954]"
1475,"[-0.2676211893558502, -0.1434088945388794, 1.686974048614502, -0.270314484834671, -0.27797839045524597, 0.4883865714073181, -0.19240428507328033, -0.3234418034553528, 1.3780286312103271, -0.2869071364402771, -0.25939521193504333, -0.22069066762924194, 1.2539418935775757, -0.1454683542251587, 1.242551565170288, -0.15324530005455017]"
5408,"[-1.209946870803833, -0.8466004133224487, 3.104604721069336, -1.1436790227890015, -1.1453704833984375, 0.8626903295516968, -0.9268824458122253, -1.211737036705017, 2.483306407928467, -1.1024281978607178, -1.1140594482421875, -1.04962158203125, 2.329653739929199, -0.9378942847251892, 2.6170291900634766, -0.920756459236145]"
3360,"[1.844809651374817, 1.6997421979904175, -0.49833184480667114, 1.6639173030853271, 1.643544316291809, -0.14214277267456055, 1.6486338376998901, 1.6006780862808228, -0.3201841115951538, 1.8008294105529785, 1.4659175872802734, 1.6500508785247803, -0.5235005021095276, 1.8038051128387451, -0.9825007915496826, 1.7348086833953857]"
826,"[-0.03212597966194153, 0.05257035791873932, 1.734971523284912, -0.07919517159461975, -0.09641674160957336, 0.5172220468521118, 0.005449771881103516, -0.14086677134037018, 1.3851182460784912, -0.08665306866168976, -0.07622429728507996, -0.01643165946006775, 1.2744182348251343, 0.056499823927879333, 1.2294554710388184, 0.02267172932624817]"
6898,"[1.4607683420181274, 1.3278353214263916, -0.19842737913131714, 1.3932297229766846, 1.28372323513031, -0.053315695375204086, 1.2651287317276, 1.2572240829467773, -0.12761658430099487, 1.4067226648330688, 1.1753169298171997, 1.3084934949874878, -0.22106045484542847, 1.4809494018554688, -0.6508259177207947, 1.3839677572250366]"
7777,"[2.678359031677246, 2.344578742980957, -0.3870701193809509, 2.6267588138580322, 2.3353006839752197, -0.07700210809707642, 2.2836122512817383, 2.3928864002227783, -0.2868438959121704, 2.630268096923828, 2.3074066638946533, 2.3091349601745605, -0.4685381352901459, 2.7520182132720947, -1.1585428714752197, 2.514646053314209]"
384,"[1.5347715616226196, 1.3909046649932861, -0.025340810418128967, 1.3798052072525024, 1.320239782333374, 0.002864200621843338, 1.3277513980865479, 1.2911733388900757, 0.00507606565952301, 1.515681266784668, 1.2524306774139404, 1.3674627542495728, -0.14176934957504272, 1.5254216194152832, -0.5567765235900879, 1.433985710144043]"
1824,"[1.216355800628662, 1.0668540000915527, 0.3881564140319824, 1.0850950479507446, 1.0113903284072876, 0.07075247168540955, 1.0823076963424683, 1.0041946172714233, 0.30811309814453125, 1.1127097606658936, 0.9840540885925293, 1.0849714279174805, 0.14921537041664124, 1.2263679504394531, -0.13818897306919098, 1.1030924320220947]"
2013,"[1.5442816019058228, 1.381359338760376, -0.30963999032974243, 1.4337694644927979, 1.3278907537460327, -0.09086430072784424, 1.3345270156860352, 1.315656065940857, -0.225826233625412, 1.5022518634796143, 1.279942512512207, 1.3644121885299683, -0.34252384305000305, 1.524045467376709, -0.7369090914726257, 1.462477445602417]"
37,"[-1.868914246559143, -1.3225065469741821, 4.08844518661499, -1.7628172636032104, -1.7536120414733887, 1.1240568161010742, -1.4367860555648804, -1.8349884748458862, 3.2397420406341553, -1.6596651077270508, -1.7109297513961792, -1.6269282102584839, 3.0773520469665527, -1.4797368049621582, 3.5703327655792236, -1.4586082696914673]"
2904,"[-0.6510989665985107, -0.4304618537425995, 2.2456133365631104, -0.6246635913848877, -0.633755087852478, 0.6340205073356628, -0.4911821484565735, -0.6844373345375061, 1.8131389617919922, -0.6185914278030396, -0.6094175577163696, -0.5586823225021362, 1.680877923965454, -0.47017180919647217, 1.7924339771270752, -0.46510717272758484]"
6162,"[2.2496235370635986, 1.9787676334381104, -0.43516701459884644, 2.0503454208374023, 1.9900575876235962, -0.09116664528846741, 1.9797600507736206, 1.874793291091919, -0.23203596472740173, 2.1780223846435547, 1.7746964693069458, 1.9681073427200317, -0.42905572056770325, 2.2134604454040527, -1.025943636894226, 2.1181933879852295]"
