id,embedding
4889,"[1.6462600231170654, 1.477921962738037, -0.13159719109535217, 1.589045763015747, 1.4854830503463745, -0.062117528170347214, 1.429985523223877, 1.4500757455825806, -0.057621926069259644, 1.5791680812835693, 1.3489067554473877, 1.4780521392822266, -0.17704394459724426, 1.7123291492462158, -0.6202967762947083, 1.5861719846725464]"
1085,"[2.0575857162475586, 1.737973928451538, -0.042950958013534546, 1.8434078693389893, 1.6867821216583252, -0.005957033485174179, 1.7539176940917969, 1.706038236618042, -0.012399554252624512, 1.9669867753982544, 1.6651232242584229, 1.7237703800201416, -0.1263117790222168, 1.982492208480835, -0.6476454734802246, 1.916053056716919]"
2998,"[2.4307010173797607, 2.1232237815856934, -0.629980742931366, 2.1591873168945312, 2.11824893951416, -0.181234210729599, 2.0742604732513428, 2.082202196121216, -0.48662394285202026, 2.345121383666992, 2.0290722846984863, 2.1335651874542236, -0.7202759981155396, 2.351539134979248, -1.2518703937530518, 2.241710662841797]"
4353,"[-1.5253989696502686, -1.0828827619552612, 3.5995230674743652, -1.4384140968322754, -1.4350537061691284, 0.995694637298584, -1.174155354499817, -1.5098624229431152, 2.868305206298828, -1.3766642808914185, -1.3984941244125366, -1.3274502754211426, 2.7021849155426025, -1.2022948265075684, 3.0900542736053467, -1.1797572374343872]"
4900,"[1.7322918176651, 1.5352559089660645, -0.29829907417297363, 1.5887857675552368, 1.50200355052948, -0.04078220948576927, 1.4972003698349, 1.5001213550567627, -0.2760816812515259, 1.6349834203720093, 1.4213517904281616, 1.533754587173462, -0.36218002438545227, 1.7215914726257324, -0.769182562828064, 1.582889437675476]"
7813,"[1.697019338607788, 1.51158607006073, -0.27807724475860596, 1.5493111610412598, 1.5010974407196045, -0.051508452743291855, 1.4887093305587769, 1.4726667404174805, -0.1888599991798401, 1.6343011856079102, 1.4055405855178833, 1.5056382417678833, -0.3275662958621979, 1.6819729804992676, -0.7581649422645569, 1.5849963426589966]"
7565,"[2.0415472984313965, 1.8823121786117554, -0.6512234807014465, 1.9052871465682983, 1.7995200157165527, -0.18768568336963654, 1.8220385313034058, 1.8177149295806885, -0.4423915147781372, 2.0176749229431152, 1.6348360776901245, 1.8225631713867188, -0.6202719807624817, 2.0250418186187744, -1.1429202556610107, 1.9306050539016724]"
744,"[1.6477338075637817, 1.4942809343338013, 0.11821302771568298, 1.4763119220733643, 1.3821395635604858, 0.06646975874900818, 1.4271059036254883, 1.3660557270050049, 0.04658372700214386, 1.5822875499725342, 1.3758224248886108, 1.4450016021728516, -0.10998592525720596, 1.594301462173462, -0.4205337166786194, 1.5678733587265015]"
5965,"[1.5475029945373535, 1.3855072259902954, -0.2675682604312897, 1.4479931592941284, 1.3893576860427856, -0.04721374437212944, 1.3413290977478027, 1.2874795198440552, -0.14236074686050415, 1.5339441299438477, 1.210959792137146, 1.3533782958984375, -0.29775115847587585, 1.5261867046356201, -0.7268046736717224, 1.492753505706787]"
3687,"[2.4188811779022217, 2.2327427864074707, -0.6730581521987915, 2.213928699493408, 2.1721115112304688, -0.10892811417579651, 2.144592523574829, 2.1231532096862793, -0.5132977366447449, 2.3300423622131348, 1.970888376235962, 2.142606735229492, -0.6994417309761047, 2.432324171066284, -1.221372365951538, 2.278381824493408]"
4592,"[-0.8650268316268921, -0.5922260284423828, 2.494549036026001, -0.8206250667572021, -0.8261833190917969, 0.6971937417984009, -0.6582611203193665, -0.8803738951683044, 2.0071897506713867, -0.8041263818740845, -0.7981506586074829, -0.7433443069458008, 1.8747674226760864, -0.6521206498146057, 2.0453274250030518, -0.6406896114349365]"
5417,"[0.3541962504386902, 0.3749633729457855, 0.6945175528526306, 0.3566858172416687, 0.3041859269142151, 0.2088431715965271, 0.31249162554740906, 0.24255990982055664, 0.5460920929908752, 0.31975486874580383, 0.3010618984699249, 0.3400796055793762, 0.4712902009487152, 0.4211514890193939, 0.3264193534851074, 0.434162974357605]"
6254,"[1.2105768918991089, 1.0920487642288208, 0.024093657732009888, 1.17719304561615, 1.0347974300384521, 0.010731596499681473, 1.0490939617156982, 1.0552419424057007, 0.04605066776275635, 1.1424641609191895, 1.0103044509887695, 1.0927355289459229, -0.08352591842412949, 1.2381839752197266, -0.4080275297164917, 1.1960219144821167]"
3127,"[1.6984422206878662, 1.4595410823822021, -0.035500794649124146, 1.5348834991455078, 1.4467297792434692, 0.020321879535913467, 1.463401198387146, 1.392737627029419, -0.06295832991600037, 1.5722870826721191, 1.4069610834121704, 1.468471884727478, -0.1384655237197876, 1.6611249446868896, -0.5589020848274231, 1.5658854246139526]"
2408,"[2.0325958728790283, 1.7739750146865845, -0.43670231103897095, 1.91547691822052, 1.7788968086242676, -0.10143472254276276, 1.7557754516601562, 1.7452270984649658, -0.30566418170928955, 1.9973247051239014, 1.6093918085098267, 1.768294095993042, -0.4587773382663727, 1.974832534790039, -0.996411919593811, 1.9325499534606934]"
1329,"[2.029536008834839, 1.8031463623046875, -0.26983585953712463, 1.8148680925369263, 1.8023285865783691, -0.044171568006277084, 1.7477818727493286, 1.7861369848251343, -0.07386204600334167, 1.926235556602478, 1.675828218460083, 1.8081179857254028, -0.3607063591480255, 1.91135573387146, -0.8242823481559753, 1.8891410827636719]"
4104,"[-1.8752995729446411, -1.3423868417739868, 4.235842704772949, -1.7671197652816772, -1.762740135192871, 1.1710081100463867, -1.4505523443222046, -1.8476372957229614, 3.37233829498291, -1.6835988759994507, -1.7211276292800903, -1.6390466690063477, 3.1827449798583984, -1.495227575302124, 3.6800265312194824, -1.4677761793136597]"
5462,"[1.9763882160186768, 1.7933584451675415, -0.5613250136375427, 1.7926617860794067, 1.7561042308807373, -0.15198013186454773, 1.7481637001037598, 1.7020171880722046, -0.37902331352233887, 1.931656837463379, 1.588733434677124, 1.7529511451721191, -0.5641610026359558, 1.94954252243042, -1.0761476755142212, 1.8154746294021606]"
7870,"[1.5359371900558472, 1.39278244972229, -0.2674015760421753, 1.4194740056991577, 1.3488409519195557, -0.07679647207260132, 1.3469557762145996, 1.3704478740692139, -0.17248451709747314, 1.4747554063796997, 1.2939634323120117, 1.3918144702911377, -0.3290540874004364, 1.531418800354004, -0.7033294439315796, 1.458745002746582]"
3456,"[1.3794337511062622, 1.2028822898864746, 0.13008923828601837, 1.2401219606399536, 1.1944034099578857, 0.06983445584774017, 1.1762932538986206, 1.1416326761245728, 0.08514802157878876, 1.2873698472976685, 1.1415348052978516, 1.2087171077728271, -0.005226917564868927, 1.3640141487121582, -0.37092509865760803, 1.2854704856872559]"
3200,"[1.2600106000900269, 1.1346579790115356, 0.2707884609699249, 1.1301323175430298, 1.0687044858932495, 0.10558182001113892, 1.1001207828521729, 1.058740496635437, 0.21324461698532104, 1.1930111646652222, 1.0619033575057983, 1.1218602657318115, 0.09593088179826736, 1.253440499305725, -0.2293795645236969, 1.1666673421859741]"
6660,"[2.189080238342285, 1.9347187280654907, -0.6151949763298035, 2.03468918800354, 1.9100860357284546, -0.20661050081253052, 1.903193473815918, 1.940069556236267, -0.4264218807220459, 2.0817034244537354, 1.7980923652648926, 1.949820637702942, -0.6460154056549072, 2.137439250946045, -1.1354825496673584, 2.0060741901397705]"
4413,"[0.8919144868850708, 0.8051657676696777, 0.44757890701293945, 0.8670978546142578, 0.7695019245147705, 0.16421014070510864, 0.7721511125564575, 0.715162456035614, 0.3410056233406067, 0.8415496349334717, 0.7136261463165283, 0.7958521842956543, 0.29497408866882324, 0.9239575266838074, 0.023626387119293213, 0.8815667629241943]"
6394,"[1.4879170656204224, 1.321850061416626, 0.3003702163696289, 1.4165585041046143, 1.379244089126587, 0.20781688392162323, 1.299862265586853, 1.2180098295211792, 0.21171770989894867, 1.4010862112045288, 1.2433074712753296, 1.320941686630249, 0.14833390712738037, 1.5836846828460693, -0.3029187321662903, 1.3970128297805786]"
1730,"[0.896803617477417, 0.8252205848693848, 0.26469510793685913, 0.826590895652771, 0.7839405536651611, 0.0918179303407669, 0.7948437333106995, 0.7550420761108398, 0.2310183346271515, 0.8427664637565613, 0.7485990524291992, 0.8126167058944702, 0.1281646192073822, 0.9163423180580139, -0.14439214766025543, 0.8682531118392944]"
6109,"[1.384920358657837, 1.3022483587265015, 0.2646351158618927, 1.1984145641326904, 1.169567584991455, 0.13902020454406738, 1.2420772314071655, 1.141127586364746, 0.20860785245895386, 1.3393423557281494, 1.135907530784607, 1.2490328550338745, 0.10512515157461166, 1.344226598739624, -0.28371697664260864, 1.2713711261749268]"
2303,"[1.4694608449935913, 1.3136190176010132, -0.21961241960525513, 1.3574987649917603, 1.2625226974487305, -0.05855683609843254, 1.283021330833435, 1.2538838386535645, -0.1505228877067566, 1.4014750719070435, 1.2185059785842896, 1.307583212852478, -0.2698668837547302, 1.4616119861602783, -0.6383661031723022, 1.4166913032531738]"
3313,"[-1.5113649368286133, -1.0697376728057861, 3.6275758743286133, -1.4267829656600952, -1.4263238906860352, 1.0067542791366577, -1.1627339124679565, -1.5022519826889038, 2.8929038047790527, -1.3637710809707642, -1.3906759023666382, -1.3165160417556763, 2.7257022857666016, -1.1893484592437744, 3.106863498687744, -1.1681095361709595]"
7101,"[0.9803789854049683, 0.9113274812698364, 0.28605344891548157, 0.9661113023757935, 0.8326226472854614, 0.09134207665920258, 0.8599757552146912, 0.8111389875411987, 0.2664543390274048, 0.9500577449798584, 0.7800034284591675, 0.8632149696350098, 0.17865616083145142, 1.0270049571990967, -0.18397729098796844, 0.9768965244293213]"
5618,"[0.7894881963729858, 0.7621332406997681, 0.3092268109321594, 0.7292429208755493, 0.7110306620597839, 0.053392667323350906, 0.6564929485321045, 0.6415359973907471, 0.3427019417285919, 0.7997353076934814, 0.6435035467147827, 0.7453464269638062, 0.12598082423210144, 0.8615594506263733, -0.1587829440832138, 0.8500531911849976]"
5363,"[-2.2172160148620605, -1.599552869796753, 4.769166946411133, -2.0870280265808105, -2.0794332027435303, 1.3140010833740234, -1.7147890329360962, -2.175144672393799, 3.7819809913635254, -1.9777555465698242, -2.030938148498535, -1.9376555681228638, 3.5907130241394043, -1.7817981243133545, 4.190426826477051, -1.7506884336471558]"
3039,"[1.4143604040145874, 1.2309539318084717, 0.3095048666000366, 1.2641956806182861, 1.1670721769332886, 0.15831468999385834, 1.2114957571029663, 1.127581000328064, 0.2493303120136261, 1.3390612602233887, 1.1427433490753174, 1.2606807947158813, 0.1399296522140503, 1.3356289863586426, -0.22052937746047974, 1.3394170999526978]"
587,"[3.1575772762298584, 2.674988031387329, -0.9591830372810364, 2.866368055343628, 2.670236110687256, -0.28543010354042053, 2.7281787395477295, 2.711149215698242, -0.7365608215332031, 3.0490574836730957, 2.5644402503967285, 2.6881368160247803, -0.8853557705879211, 3.049419641494751, -1.6456646919250488, 2.8765547275543213]"
3834,"[-0.23715472221374512, -0.10920354723930359, 1.6179561614990234, -0.22769784927368164, -0.2471490204334259, 0.45655637979507446, -0.16221539676189423, -0.295584499835968, 1.325627326965332, -0.25000691413879395, -0.24519512057304382, -0.18780452013015747, 1.21059250831604, -0.12162530422210693, 1.1902482509613037, -0.12022873759269714]"
454,"[0.8036743402481079, 0.6835350394248962, 0.7649434208869934, 0.7303853034973145, 0.6806647181510925, 0.251773476600647, 0.6989747881889343, 0.5837022662162781, 0.6607848405838013, 0.6904866099357605, 0.6961914300918579, 0.6907825469970703, 0.5017173290252686, 0.8073603510856628, 0.30125361680984497, 0.7904804944992065]"
3040,"[-1.061808466911316, -0.7385952472686768, 2.852733850479126, -1.0064576864242554, -1.0080089569091797, 0.7954883575439453, -0.8131822943687439, -1.0700161457061768, 2.285236358642578, -0.976746678352356, -0.9782620668411255, -0.9188276529312134, 2.138798713684082, -0.815898597240448, 2.3794972896575928, -0.8013414144515991]"
3946,"[1.7139992713928223, 1.5438892841339111, -0.0071187615394592285, 1.6137254238128662, 1.4347193241119385, -0.011544253677129745, 1.50065016746521, 1.4775360822677612, -0.01280057430267334, 1.6323769092559814, 1.4469074010849, 1.5115807056427002, -0.18002814054489136, 1.7379674911499023, -0.5422839522361755, 1.636374592781067]"
1791,"[-2.0938851833343506, -1.5023516416549683, 4.54304313659668, -1.9721518754959106, -1.9613873958587646, 1.246903896331787, -1.6176902055740356, -2.0502803325653076, 3.6053011417388916, -1.8675801753997803, -1.9166942834854126, -1.8299323320388794, 3.4108309745788574, -1.6746571063995361, 3.985865831375122, -1.6460838317871094]"
7402,"[-1.2047642469406128, -0.8454082012176514, 3.1558358669281006, -1.1430169343948364, -1.1446646451950073, 0.8793421387672424, -0.9254236817359924, -1.2120723724365234, 2.523512601852417, -1.1037604808807373, -1.1119253635406494, -1.0477954149246216, 2.365495204925537, -0.9353905320167542, 2.655703067779541, -0.9207596778869629]"
1979,"[2.186171531677246, 1.9458121061325073, -0.6217888593673706, 2.0628795623779297, 1.952401041984558, -0.19327837228775024, 1.9076906442642212, 1.9492334127426147, -0.4804747700691223, 2.0905508995056152, 1.9224157333374023, 1.9410871267318726, -0.701977550983429, 2.192983865737915, -1.0481765270233154, 2.1020350456237793]"
5864,"[2.0454163551330566, 1.8449878692626953, -0.6863402128219604, 1.9190642833709717, 1.7509572505950928, -0.1978088766336441, 1.7684189081192017, 1.7820422649383545, -0.5356366634368896, 2.0553395748138428, 1.725135087966919, 1.822442650794983, -0.6933320760726929, 2.020570993423462, -1.173022985458374, 1.9646867513656616]"
7562,"[1.6429505348205566, 1.4725053310394287, -0.18795466423034668, 1.5179436206817627, 1.4708436727523804, -0.027443986386060715, 1.4415323734283447, 1.402160882949829, -0.06434795260429382, 1.5481138229370117, 1.3274452686309814, 1.4608490467071533, -0.241789311170578, 1.6475141048431396, -0.6587494015693665, 1.546101689338684]"
3888,"[-0.7005789279937744, -0.4696792662143707, 2.3416125774383545, -0.6724631786346436, -0.6809253692626953, 0.6610798835754395, -0.5310534834861755, -0.7328457832336426, 1.886733055114746, -0.6649109721183777, -0.6554319858551025, -0.6023231744766235, 1.7529773712158203, -0.5138016939163208, 1.882124423980713, -0.5094577074050903]"
7077,"[1.3338979482650757, 1.250563383102417, -0.06568025052547455, 1.33235764503479, 1.186624526977539, -0.008794914931058884, 1.1994335651397705, 1.1474672555923462, 0.047275424003601074, 1.319390892982483, 1.1134039163589478, 1.1993886232376099, -0.12881392240524292, 1.3293788433074951, -0.5313938856124878, 1.3216650485992432]"
3204,"[-2.307976722717285, -1.6557260751724243, 4.839128494262695, -2.172055959701538, -2.1605658531188965, 1.3262455463409424, -1.7820430994033813, -2.2522833347320557, 3.8383913040161133, -2.0482656955718994, -2.1118276119232178, -2.015695333480835, 3.6471102237701416, -1.8523201942443848, 4.274859428405762, -1.8231326341629028]"
2524,"[1.6981630325317383, 1.5142059326171875, -0.10131119191646576, 1.4453315734863281, 1.5248159170150757, 0.005931977182626724, 1.5244253873825073, 1.408760905265808, -0.028164833784103394, 1.5357141494750977, 1.3790072202682495, 1.5093858242034912, -0.2509682774543762, 1.6377663612365723, -0.5985590219497681, 1.5708469152450562]"
5872,"[-2.1517465114593506, -1.5468441247940063, 4.615453243255615, -2.0257372856140137, -2.015308141708374, 1.268627643585205, -1.6619843244552612, -2.10619854927063, 3.665203332901001, -1.919384241104126, -1.9680567979812622, -1.8805981874465942, 3.4734880924224854, -1.7258682250976562, 4.05667781829834, -1.6956747770309448]"
7392,"[1.134441614151001, 1.0460259914398193, 0.1678350418806076, 1.042495846748352, 0.9700274467468262, 0.056069452315568924, 1.0024831295013428, 0.9688275456428528, 0.15989840030670166, 1.0859689712524414, 0.937110424041748, 1.014406681060791, 0.0403909757733345, 1.147743821144104, -0.280699759721756, 1.085461139678955]"
677,"[1.9290937185287476, 1.6328693628311157, -0.009697586297988892, 1.6217851638793945, 1.5974986553192139, 0.016339872032403946, 1.6171507835388184, 1.5361427068710327, -0.06997500360012054, 1.787523627281189, 1.543804407119751, 1.6714904308319092, -0.21488675475120544, 1.8288302421569824, -0.5250794887542725, 1.7589237689971924]"
4384,"[-2.3249025344848633, -1.670129418373108, 4.879392147064209, -2.1890389919281006, -2.176060914993286, 1.3355751037597656, -1.795730710029602, -2.268012762069702, 3.8700971603393555, -2.0656702518463135, -2.1259307861328125, -2.0310699939727783, 3.6721534729003906, -1.8668067455291748, 4.3115234375, -1.8374322652816772]"
2174,"[-0.03198477625846863, 0.04824249446392059, 1.3062748908996582, -0.048774898052215576, -0.06892961263656616, 0.37586599588394165, 0.0030582398176193237, -0.11043630540370941, 1.0622328519821167, -0.061429932713508606, -0.052164226770401, -0.0006068050861358643, 0.9685199856758118, 0.050082504749298096, 0.8947882652282715, 0.04346352815628052]"
519,"[1.323447585105896, 1.164171814918518, 0.013759195804595947, 1.222295880317688, 1.1138933897018433, 0.02942061796784401, 1.1362760066986084, 1.1323662996292114, 0.022924497723579407, 1.2719142436981201, 1.0917338132858276, 1.1594748497009277, -0.08220390230417252, 1.328382968902588, -0.4260827898979187, 1.2955636978149414]"
6686,"[1.241980791091919, 1.1350018978118896, 0.35178807377815247, 1.10758376121521, 1.0526102781295776, 0.11274963617324829, 1.0912545919418335, 1.0214990377426147, 0.30584824085235596, 1.1795021295547485, 1.01301109790802, 1.1006793975830078, 0.1895046830177307, 1.2296080589294434, -0.16489627957344055, 1.1494370698928833]"
4708,"[-1.8972519636154175, -1.3616862297058105, 4.193368434906006, -1.7930365800857544, -1.7814812660217285, 1.1520462036132812, -1.4578373432159424, -1.870402455329895, 3.3278417587280273, -1.7015256881713867, -1.7349066734313965, -1.6566472053527832, 3.1586952209472656, -1.5130507946014404, 3.657411813735962, -1.4904052019119263]"
473,"[-2.1751632690429688, -1.55551278591156, 4.582722187042236, -2.045877456665039, -2.031381607055664, 1.2494794130325317, -1.674123764038086, -2.1186211109161377, 3.6458468437194824, -1.9335880279541016, -1.9821025133132935, -1.901218056678772, 3.4591360092163086, -1.7386600971221924, 4.046911239624023, -1.7131870985031128]"
7784,"[2.08205509185791, 1.8426170349121094, -0.5230456590652466, 1.8628376722335815, 1.8074676990509033, -0.11203916370868683, 1.8113632202148438, 1.7635396718978882, -0.3438238501548767, 2.016383409500122, 1.71519136428833, 1.8711888790130615, -0.5012355446815491, 2.0032074451446533, -1.0258495807647705, 1.9163012504577637]"
316,"[-1.448789358139038, -1.0275129079818726, 3.4545981884002686, -1.3648759126663208, -1.3629268407821655, 0.9540742039680481, -1.1148732900619507, -1.434108018875122, 2.755811929702759, -1.3110562562942505, -1.3276883363723755, -1.2592414617538452, 2.594254493713379, -1.1403512954711914, 2.9572432041168213, -1.1180285215377808]"
1941,"[1.2750217914581299, 1.058824062347412, 0.3618476390838623, 1.105968713760376, 1.1632803678512573, 0.14846892654895782, 1.0676088333129883, 0.9333255290985107, 0.30416035652160645, 1.1811119318008423, 0.9552305936813354, 1.0966708660125732, 0.1587865948677063, 1.2700181007385254, -0.26596084237098694, 1.1603871583938599]"
2289,"[-2.2141852378845215, -1.5853379964828491, 4.683746337890625, -2.084533929824829, -2.071582555770874, 1.2833863496780396, -1.70830500125885, -2.160665273666382, 3.7177624702453613, -1.966529130935669, -2.0251388549804688, -1.9333001375198364, 3.526186466217041, -1.7735042572021484, 4.126990795135498, -1.745299220085144]"
24,"[0.649170458316803, 0.6114822626113892, 0.8872670531272888, 0.5945981740951538, 0.5445132255554199, 0.30033183097839355, 0.5560996532440186, 0.4930683970451355, 0.7070561051368713, 0.6250720024108887, 0.5090439319610596, 0.5615984201431274, 0.6179445385932922, 0.7008382678031921, 0.38531574606895447, 0.6899722814559937]"
4715,"[-1.7068994045257568, -1.2161509990692139, 3.9150984287261963, -1.6123558282852173, -1.6049387454986572, 1.079675555229187, -1.3147306442260742, -1.684938907623291, 3.1085336208343506, -1.5332313776016235, -1.5648856163024902, -1.4869892597198486, 2.9330267906188965, -1.3516340255737305, 3.387904405593872, -1.3294991254806519]"
5273,"[1.0090863704681396, 0.9443057775497437, 0.07835105061531067, 0.9303674697875977, 0.8924762010574341, 0.041231919080019, 0.9074458479881287, 0.8554044961929321, 0.10101118683815002, 0.9601898193359375, 0.8323746919631958, 0.9189714193344116, -0.009423114359378815, 1.0392614603042603, -0.3307815194129944, 0.9716278314590454]"
2230,"[-1.710518479347229, -1.2173711061477661, 3.886204481124878, -1.609708547592163, -1.6041944026947021, 1.0741066932678223, -1.3168162107467651, -1.6842994689941406, 3.0890822410583496, -1.5324149131774902, -1.565409541130066, -1.4886945486068726, 2.917952060699463, -1.3547999858856201, 3.362942934036255, -1.3278626203536987]"
2115,"[2.4417238235473633, 2.090423107147217, -0.18055126070976257, 2.1273324489593506, 2.1393115520477295, 0.073801189661026, 2.0894813537597656, 2.032060146331787, -0.14501100778579712, 2.2725162506103516, 2.003255844116211, 2.1059656143188477, -0.3209759593009949, 2.3331284523010254, -0.8542314767837524, 2.2294325828552246]"
2133,"[1.0345548391342163, 0.9403178691864014, 0.17729945480823517, 0.9518821239471436, 0.8988809585571289, 0.06378428637981415, 0.9061580896377563, 0.8665289282798767, 0.15848001837730408, 0.9797061085700989, 0.8565291166305542, 0.9285156726837158, 0.0542430654168129, 1.0519708395004272, -0.25296345353126526, 0.9942705631256104]"
